"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
67.93,-0.0341500950888521,-inf
67.94,-0.0343269848522519,-inf
67.95,-0.0344988035176294,-inf
67.96,-0.0346656073192404,-inf
67.97,-0.0348274683430531,-inf
67.98,-0.0349844728400057,-inf
67.99,-0.035136719664947,-inf
68,-0.0352843188325163,-inf
68.01,-0.0354273901817155,-inf
68.02,-0.0355660621427481,-inf
68.03,-0.035700470596983,-inf
68.04,-0.0358307578262582,-inf
68.05,-0.0359570715430227,-inf
68.06,-0.0360795639974962,-inf
68.07,-0.0361983911554063,-inf
68.08,-0.036313711942165,-inf
68.09,-0.0364256875487117,-inf
68.1,-0.0365344807943254,-inf
68.11,-0.0366402555435323,-inf
68.12,-0.0367431761719562,-inf
68.13,-0.0368434070793693,-inf
68.14,-0.0369411122451631,-inf
68.15,-0.0370364548239336,-inf
68.16,-0.0371295967793638,-inf
68.17,-0.0372206985513821,-inf
68.18,-0.037309918756726,-inf
68.19,-0.0373974139195299,-inf
68.2,-0.0374833382287291,-inf
68.21,-0.0375678433229963,-inf
68.22,-0.037651078098741,-inf
68.23,-0.0377331885406939,-inf
68.24,-0.0378143175737567,-inf
68.25,-0.0378946049331066,-inf
68.26,-0.0379741870538119,-inf
68.27,-0.0380531969752953,-inf
68.28,-0.0381317642625177,-inf
68.29,-0.0382100149405141,-inf
68.3,-0.0382880714426193,-inf
68.31,-0.0383660525705966,-inf
68.32,-0.0384440734661462,-inf
68.33,-0.0385222455924489,-inf
68.34,-0.0386006767260021,-inf
68.35,-0.0386794709563393,-inf
68.36,-0.0387587286946296,-inf
68.37,-0.0388385466890292,-inf
68.38,-0.0389190180477333,-inf
68.39,-0.039000232266875,-inf
68.4,-0.0390822752658595,-inf
68.41,-0.0391652294265902,-inf
68.42,-0.0392491736376969,-inf
68.43,-0.0393341833438309,-inf
68.44,-0.0394203305973994,-inf
68.45,-0.0395076841154054,-inf
68.46,-0.0395963093382587,-inf
68.47,-0.0396862684920334,-inf
68.48,-0.039777620652881,-inf
68.49,-0.0398704218141846,-inf
68.5,-0.039964724954763,-inf
68.51,-0.0400605801099498,-inf
68.52,-0.0401580344435138,-inf
68.53,-0.0402571323202887,-inf
68.54,-0.0403579153814731,-inf
68.55,-0.0404604226191025,-inf
68.56,-0.0405646904524516,-inf
68.57,-0.0406707528042245,-inf
68.58,-0.0407786411777433,-inf
68.59,-0.040888384734042,-inf
68.6,-0.0410000103693125,-inf
68.61,-0.0411135427919455,-inf
68.62,-0.041229004600684,-inf
68.63,-0.0413464163607974,-inf
68.64,-0.041465796681825,-inf
68.65,-0.0415871622936461,-inf
68.66,-0.0417105281230613,-inf
68.67,-0.0418359073691634,-inf
68.68,-0.0419633115786691,-inf
68.69,-0.0420927507206234,-inf
68.7,-0.0422242332599596,-inf
68.71,-0.0423577662312592,-inf
68.72,-0.0424933553108134,-inf
68.73,-0.0426310048886723,-inf
68.74,-0.0427707181392336,-inf
68.75,-0.0429124970921955,-inf
68.76,-0.0430563427008679,-inf
68.77,-0.0432022549111523,-inf
68.78,-0.0433502327291425,-inf
68.79,-0.0435002742875826,-inf
68.8,-0.0436523769116318,-inf
68.81,-0.0438065371838806,-inf
68.82,-0.0439627510083342,-inf
68.83,-0.0441210136730933,-inf
68.84,-0.0442813199129002,-inf
68.85,-0.0444436639699318,-inf
68.86,-0.0446080396548214,-inf
68.87,-0.0447744404051454,-inf
68.88,-0.0449428593445889,-inf
68.89,-0.0451132893403976,-inf
68.9,-0.0452857230605459,-inf
68.91,-0.045460153028962,-inf
68.92,-0.0456365716814325,-inf
68.93,-0.0458149714194075,-inf
68.94,-0.0459953446638666,-inf
68.95,-0.0461776839081063,-inf
68.96,-0.0463619817695147,-inf
68.97,-0.0465482310412982,-inf
68.98,-0.0467364247428998,-inf
68.99,-0.0469265561700339,-inf
69,-0.0471186189442539,-inf
69.01,-0.0473126070613721,-inf
69.02,-0.047508514940226,-inf
69.03,-0.0477063374698504,-inf
69.04,-0.0479060700574346,-inf
69.05,-0.0481077086739998,-inf
69.06,-0.0483112499019424,-inf
69.07,-0.0485166909804882,-inf
69.08,-0.0487240298510482,-inf
69.09,-0.0489332652035906,-inf
69.1,-0.0491443965207981,-inf
69.11,-0.0493574241238453,-inf
69.12,-0.0495723492169062,-inf
69.13,-0.0497891739320481,-inf
69.14,-0.0500079013739158,-inf
69.15,-0.0502285356649575,-inf
69.16,-0.050451081989811,-inf
69.17,-0.0506755466408176,-inf
69.18,-0.0509019370632139,-inf
69.19,-0.0511302619006333,-inf
69.2,-0.0513605310413285,-inf
69.21,-0.0515927556643862,-inf
69.22,-0.0518269482869269,-inf
69.23,-0.0520631228115058,-inf
69.24,-0.0523012945744131,-inf
69.25,-0.052541480394616,-inf
69.26,-0.0527836986239814,-inf
69.27,-0.0530279691980015,-inf
69.28,-0.0532743136874536,-inf
69.29,-0.0535227553521306,-inf
69.3,-0.0537733191949724,-inf
69.31,-0.0540260320179159,-inf
69.32,-0.0542809224796303,-inf
69.33,-0.0545380211543654,-inf
69.34,-0.0547973605932141,-inf
69.35,-0.0550589753866393,-inf
69.36,-0.0553229022299997,-inf
69.37,-0.0555891799909201,-inf
69.38,-0.0558578497787848,-inf
69.39,-0.0561289550176655,-inf
69.4,-0.0564025415218689,-inf
69.41,-0.0566786575740847,-inf
69.42,-0.0569573540076598,-inf
69.43,-0.0572386842916257,-inf
69.44,-0.0575227046201588,-inf
69.45,-0.0578094740059873,-inf
69.46,-0.0580990543777983,-inf
69.47,-0.0583915106828526,-inf
69.48,-0.0586869109942822,-inf
69.49,-0.0589853266236501,-inf
69.5,-0.0592868322398481,-inf
69.51,-0.059591505993573,-inf
69.52,-0.0598994296482977,-inf
69.53,-0.0602106887189552,-inf
69.54,-0.0605253726174918,-inf
69.55,-0.0608435748068588,-inf
69.56,-0.0611653929634602,-inf
69.57,-0.0614909291488857,-inf
69.58,-0.0618202899919643,-inf
69.59,-0.0621535868807111,-inf
69.6,-0.0624909361662265,-inf
69.61,-0.0628324593785499,-inf
69.62,-0.0631782834559811,-inf
69.63,-0.0635285409881397,-inf
69.64,-0.0638833704739108,-inf
69.65,-0.0642429165967062,-inf
69.66,-0.0646073305157977,-inf
69.67,-0.06497677017756,-inf
69.68,-0.0653514006461316,-inf
69.69,-0.0657313944568109,-inf
69.7,-0.066116931991673,-inf
69.71,-0.0665082018817276,-inf
69.72,-0.0669054014355658,-inf
69.73,-0.0673087370980244,-inf
69.74,-0.0677184249401099,-inf
69.75,-0.0681346911842916,-inf
69.76,-0.0685577727663829,-inf
69.77,-0.0689879179379501,-inf
69.78,-0.0694253869128894,-inf
69.79,-0.0698704525611669,-inf
69.8,-0.0703234011546212,-inf
69.81,-0.0707845331679468,-inf
69.82,-0.0712541641423228,-inf
69.83,-0.0717326256137135,-inf
69.84,-0.0722202661151703,-inf
69.85,-0.072717452257086,-inf
69.86,-0.0732245698945563,-inf
69.87,-0.0737420253889463,-inf
69.88,-0.0742702469727717,-inf
69.89,-0.0748096862278631,-inf
69.9,-0.0753608196879202,-inf
69.91,-0.0759241505778847,-inf
69.92,-0.0765002107028282,-inf
69.93,-0.0770895625027313,-inf
69.94,-0.0776928012894434,-inf
69.95,-0.0783105576848364,-inf
69.96,-0.0789435002816126,-inf
69.97,-0.0795923385504033,-inf
69.98,-0.0802578260199508,-inf
69.99,-0.0809407637606775,-inf
70,-0.0816420042054418,-inf
70.01,-0.0823624553456305,-inf
70.02,-0.0831030853466466,-inf
70.03,-0.0838649276313183,-inf
70.04,-0.0846490864873731,-inf
70.05,-0.0854567432625035,-inf
70.06,-0.0862891632192847,-inf
70.07,-0.0871477031335315,-inf
70.08,-0.0880338197297605,-inf
70.09,-0.0889490790632917,-inf
70.1,-0.0898951669741631,-inf
70.11,-0.0908739007567484,-inf
70.12,-0.0918872422124764,-inf
70.13,-0.0929373122782645,-inf
70.14,-0.0940264074557623,-inf
70.15,-0.0951570183030032,-inf
70.16,-0.0963318502934134,-inf
70.17,-0.0975538474016878,-inf
70.18,-0.0988262188362482,-inf
70.19,-0.100152469415242,-inf
70.2,-0.101536434173313,-inf
70.21,-0.102982317895803,-inf
70.22,-0.104494740410238,-inf
70.23,-0.106078788628983,-inf
70.24,-0.107740076532274,-inf
70.25,-0.109484814529231,-inf
70.26,-0.111319889932726,-inf
70.27,-0.113252960659985,-inf
70.28,-0.115292564736593,-inf
70.29,-0.11744824876783,-inf
70.3,-0.119730719276244,-inf
70.31,-0.122152021740949,-inf
70.32,-0.124725753364185,-inf
70.33,-0.127467317121621,-inf
70.34,-0.130394226625629,-inf
70.35,-0.133526473903867,-inf
70.36,-0.136886975561765,-inf
70.37,-0.140502117246667,-inf
70.38,-0.144402422258327,-inf
70.39,-0.148623378107911,-inf
70.4,-0.153206465626751,-inf
70.41,-0.158200450006935,-inf
70.42,-0.163663013617814,-inf
70.43,-0.169662839080543,-inf
70.44,-0.176282291646232,-inf
70.45,-0.183620908129953,-inf
70.46,-0.191799984332509,-inf
70.47,-0.20096867792749,-inf
70.48,-0.211312231444813,-inf
70.49,-0.223063206539509,-inf
70.5,-0.236517066706818,-inf
70.51,-0.252054154190715,-inf
70.52,-0.270171258451298,-inf
70.53,-0.291527892428146,-inf
70.54,-0.31701567923741,-inf
70.55,-0.347865054828036,-inf
70.56,-0.385814092834182,-inf
70.57,-0.433384375711047,-inf
70.58,-0.49434869196817,-inf
70.59,-0.574558241398264,-inf
70.6,-0.683479330295253,-inf
70.61,-0.83721682161838,-inf
70.62,-1.06487956934666,-inf
70.63,-1.42310495364072,-inf
70.64,-2.03255795546679,-inf
70.65,-3.18125150730402,-inf
70.66,-5.67225141558099,-inf
70.67,-12.6805589009479,-inf
70.68,-16.8405841410955,-inf
70.69,-6.53718300048703,-inf
70.7,-3.4233434648178,-inf
70.71,-2.12121035477617,-inf
70.72,-1.51968297320181,-inf
70.73,-1.25155754343261,-inf
70.74,-1.19237821455884,-inf
70.75,-1.33160926782129,-inf
70.76,-1.73449302908252,-inf
70.77,-2.26321241521697,-inf
70.78,-1.83206190368511,-inf
70.79,-0.904485763398348,-inf
70.8,-0.432520996653664,-inf
70.81,-0.232823798344972,-inf
70.82,-0.141135397232699,-inf
70.83,-0.0944218337130227,-inf
70.84,-0.068517698788276,-inf
70.85,-0.0532241653324955,-inf
70.86,-0.0437936660353772,-inf
70.87,-0.0378207667535574,-inf
70.88,-0.0339971043512637,-inf
70.89,-0.0315676198455373,-inf
70.9,-0.030074392564241,-inf
70.91,-0.0292278417620063,-inf
70.92,-0.0288382345076401,-inf
70.93,-0.0287774525807963,-inf
70.94,-0.0289567287494824,-inf
70.95,-0.0293131925970524,-inf
70.96,-0.0298014697815801,-inf
70.97,-0.0303882823949167,-inf
70.98,-0.0310488876115442,-inf
70.99,-0.0317646740481987,-inf
71,-0.032521505660938,-inf
71.01,-0.0333085593491125,-inf
71.02,-0.0341174953602888,-inf
71.03,-0.0349418562367525,-inf
71.04,-0.0357766253852118,-inf
71.05,-0.0366178988664144,-inf
71.06,-0.037462638632375,-inf
71.07,-0.0383084851164099,-inf
71.08,-0.0391536135908078,-inf
71.09,-0.0399966231503814,-inf
71.1,-0.0408364502643092,-inf
71.11,-0.0416723009954917,-inf
71.12,-0.0425035975289259,-inf
71.13,-0.043329935750703,-inf
71.14,-0.0441510514267624,-inf
71.15,-0.0449667931156229,-inf
71.16,-0.0457771003890745,-inf
71.17,-0.046581986259855,-inf
71.18,-0.0473815229620155,-inf
71.19,-0.0481758304152418,-inf
71.2,-0.0489650668480752,-inf
71.21,-0.0497494211661105,-inf
71.22,-0.0505291067341648,-inf
71.23,-0.0513043563093691,-inf
71.24,-0.0520754179146078,-inf
71.25,-0.052842551481193,-inf
71.26,-0.0536060261256524,-inf
71.27,-0.0543661179438654,-inf
71.28,-0.0551231082391147,-inf
71.29,-0.0558772821038051,-inf
71.3,-0.0566289272960201,-inf
71.31,-0.0573783333625066,-inf
71.32,-0.0581257909644375,-inf
71.33,-0.0588715913743059,-inf
71.34,-0.0596160261146914,-inf
71.35,-0.0603593867155952,-inf
71.36,-0.0611019645726751,-inf
71.37,-0.0618440508883951,-inf
71.38,-0.0625859366847486,-inf
71.39,-0.0633279128751441,-inf
71.4,-0.0640702703873464,-inf
71.41,-0.0648133003297149,-inf
71.42,-0.0655572941941726,-inf
71.43,-0.0663025440912927,-inf
71.44,-0.067049343013162,-inf
71.45,-0.0677979851203056,-inf
71.46,-0.0685487660504423,-inf
71.47,-0.0693019832461572,-inf
71.48,-0.0700579363011593,-inf
71.49,-0.0708169273217137,-inf
71.5,-0.0715792613042016,-inf
71.51,-0.0723452465274001,-inf
71.52,-0.073115194958926,-inf
71.53,-0.073889422675349,-inf
71.54,-0.0746682502982,-inf
71.55,-0.0754520034422853,-inf
71.56,-0.0762410131804734,-inf
71.57,-0.0770356165233485,-inf
71.58,-0.0778361569150662,-inf
71.59,-0.0786429847460569,-inf
71.6,-0.0794564578836802,-inf
71.61,-0.0802769422222354,-inf
71.62,-0.0811048122528068,-inf
71.63,-0.081940451654358,-inf
71.64,-0.0827842539088336,-inf
71.65,-0.0836366229395317,-inf
71.66,-0.0844979737768275,-inf
71.67,-0.0853687332513875,-inf
71.68,-0.0862493407173675,-inf
71.69,-0.087140248808422,-inf
71.7,-0.088041924227301,-inf
71.71,-0.088954848573048,-inf
71.72,-0.0898795192075458,-inf
71.73,-0.0908164501642001,-inf
71.74,-0.0917661731019354,-inf
71.75,-0.0927292383082032,-inf
71.76,-0.0937062157537508,-inf
71.77,-0.094697696202813,-inf
71.78,-0.0957042923837352,-inf
71.79,-0.0967266402233064,-inf
71.8,-0.0977654001497438,-inf
71.81,-0.098821258469608,-inf
71.82,-0.0998949288231238,-inf
71.83,-0.100987153725331,-inf
71.84,-0.102098706197482,-inf
71.85,-0.103230391496114,-inf
71.86,-0.104383048947757,-inf
71.87,-0.105557553895782,-inf
71.88,-0.106754819769342,-inf
71.89,-0.107975800281897,-inf
71.9,-0.109221491770794,-inf
71.91,-0.110492935687879,-inf
71.92,-0.111791221253065,-inf
71.93,-0.113117488282896,-inf
71.94,-0.114472930209458,-inf
71.95,-0.115858797302676,-inf
71.96,-0.117276400113738,-inf
71.97,-0.118727113156707,-inf
71.98,-0.120212378848302,-inf
71.99,-0.121733711725913,-inf
72,-0.123292702968746,-inf
72.01,-0.124891025245229,-inf
72.02,-0.126530437916724,-inf
72.03,-0.128212792625663,-inf
72.04,-0.129940039303381,-inf
72.05,-0.131714232633656,-inf
72.06,-0.133537539011787,-inf
72.07,-0.135412244045215,-inf
72.08,-0.137340760643871,-inf
72.09,-0.139325637755771,-inf
72.1,-0.141369569808071,-inf
72.11,-0.143475406921332,-inf
72.12,-0.145646165972498,-inf
72.13,-0.147885042590627,-inf
72.14,-0.150195424180777,-inf
72.15,-0.152580904081345,-inf
72.16,-0.155045296977579,-inf
72.17,-0.157592655705275,-inf
72.18,-0.160227289604879,-inf
72.19,-0.162953784600898,-inf
72.2,-0.165777025216795,-inf
72.21,-0.168702218763642,-inf
72.22,-0.171734921983289,-inf
72.23,-0.174881070475965,-inf
72.24,-0.178147011304574,-inf
72.25,-0.181539539243119,-inf
72.26,-0.185065937235318,-inf
72.27,-0.188734021752677,-inf
72.28,-0.192552193899433,-inf
72.29,-0.196529497319582,-inf
72.3,-0.200675684228815,-inf
72.31,-0.205001291255097,-inf
72.32,-0.209517727245948,-inf
72.33,-0.214237375846133,-inf
72.34,-0.219173716526558,-inf
72.35,-0.224341468951325,-inf
72.36,-0.229756767248877,-inf
72.37,-0.235437373110319,-inf
72.38,-0.24140293998765,-inf
72.39,-0.247675345484188,-inf
72.4,-0.254279116040812,-inf
72.41,-0.261241978370105,-inf
72.42,-0.26859558758131,-inf
72.43,-0.276376505488007,-inf
72.44,-0.284627539011526,-inf
72.45,-0.293399605989515,-inf
72.46,-0.302754388034879,-inf
72.47,-0.312768182112476,-inf
72.48,-0.323537619309604,-inf
72.49,-0.33518836585926,-inf
72.5,-0.3478887239122,-inf
72.51,-0.361871546141247,-inf
72.52,-0.37747079126385,-inf
72.53,-0.395185004305711,-inf
72.54,-0.415792908234571,-inf
72.55,-0.440576207850352,-inf
72.56,-0.471779936934012,-inf
72.57,-0.513649528741167,-inf
72.58,-0.575038916263122,-inf
72.59,-0.6769783557197,-inf
72.6,-0.879144571165559,-inf
72.61,-1.39415683402034,-inf
72.62,-2.91110207054743,-inf
72.63,-2.63769903836503,-inf
72.64,-1.35035369326816,-inf
72.65,-1.7999066814948,-inf
72.66,-1.68532683578212,-inf
72.67,-0.94769350877466,-inf
72.68,-0.741783045167157,-inf
72.69,-0.664968725835996,-inf
72.7,-0.629272512929952,-inf
72.71,-0.609915571138355,-inf
72.72,-0.597592931759132,-inf
72.73,-0.588057197001227,-inf
72.74,-0.579096413473848,-inf
72.75,-0.569463028417134,-inf
72.76,-0.558437074376448,-inf
72.77,-0.545627457800049,-inf
72.78,-0.530871157458391,-inf
72.79,-0.514174387386329,-inf
72.8,-0.495671664145369,-inf
72.81,-0.475592341996869,-inf
72.82,-0.454230580321339,-inf
72.83,-0.431917823396962,-inf
72.84,-0.408998263029049,-inf
72.85,-0.385808150344462,-inf
72.86,-0.362659656595437,-inf
72.87,-0.339829556926687,-inf
72.88,-0.317552540497619,-inf
72.89,-0.296018568716967,-inf
72.9,-0.275373470908133,-inf
72.91,-0.255721887390666,-inf
72.92,-0.237131713433595,-inf
72.93,-0.219639319940144,-inf
72.94,-0.203254985701974,-inf
72.95,-0.187968138736298,-inf
72.96,-0.173752149636636,-inf
72.97,-0.160568537731944,-inf
72.98,-0.148370538706894,-inf
72.99,-0.137106042613113,-inf
73,-0.126719948659341,-inf
73.01,-0.11715600325179,-inf
73.02,-0.108358195515624,-inf
73.03,-0.100271784191974,-inf
73.04,-0.0928440246144473,-inf
73.05,-0.0860246567647801,-inf
73.06,-0.0797662067629892,-inf
73.07,-0.0740241455627614,-inf
73.08,-0.0687569406685674,-inf
73.09,-0.0639260296513185,-inf
73.1,-0.0594957382079212,-inf
73.11,-0.0554331604738103,-inf
73.12,-0.0517080151660233,-inf
73.13,-0.0482924878092754,-inf
73.14,-0.0451610666533472,-inf
73.15,-0.0422903778120827,-inf
73.16,-0.0396590235464444,-inf
73.17,-0.0372474263776739,-inf
73.18,-0.0350376807813571,-inf
73.19,-0.0330134135134021,-inf
73.2,-0.0311596531013892,-inf
73.21,-0.0294627086612157,-inf
73.22,-0.0279100579340306,-inf
73.23,-0.0264902442554961,-inf
73.24,-0.0251927820492235,-inf
73.25,-0.0240080703642237,-inf
73.26,-0.0229273139328796,-inf
73.27,-0.0219424512150647,-inf
73.28,-0.0210460888937147,-inf
73.29,-0.0202314423020239,-inf
73.3,-0.019492281285777,-inf
73.31,-0.018822881030449,-inf
73.32,-0.0182179774136739,-inf
73.33,-0.0176727264752562,-inf
73.34,-0.0171826676262136,-inf
73.35,-0.0167436902523798,-inf
73.36,-0.0163520033941026,-inf
73.37,-0.0160041082137779,-inf
73.38,-0.0156967729870939,-inf
73.39,-0.0154270103798168,-inf
73.4,-0.0151920567927181,-inf
73.41,-0.0149893535791941,-inf
73.42,-0.0148165299566473,-inf
73.43,-0.0146713874530808,-inf
73.44,-0.0145518857423216,-inf
73.45,-0.0144561297375434,-inf
73.46,-0.0143823578254653,-inf
73.47,-0.0143289311338957,-inf
73.48,-0.0142943237364183,-inf
73.49,-0.0142771137078591,-inf
73.5,-0.0142759749516507,-inf
73.51,-0.0142896697282281,-inf
73.52,-0.0143170418213756,-inf
73.53,-0.0143570102827699,-inf
73.54,-0.0144085637052684,-inf
73.55,-0.0144707549749555,-inf
73.56,-0.0145426964612401,-inf
73.57,-0.0146235556055189,-inf
73.58,-0.0147125508728259,-inf
73.59,-0.0148089480364228,-inf
73.6,-0.014912056764408,-inf
73.61,-0.0150212274845718,-inf
73.62,-0.0151358485017327,-inf
73.63,-0.0152553433474643,-inf
73.64,-0.015379168341891,-inf
73.65,-0.0155068103508336,-inf
73.66,-0.0156377847205477,-inf
73.67,-0.0157716333768441,-inf
73.68,-0.0159079230748798,-inf
73.69,-0.0160462437862318,-inf
73.7,-0.0161862072139992,-inf
73.71,-0.0163274454244771,-inf
73.72,-0.0164696095864735,-inf
73.73,-0.0166123688099396,-inf
73.74,-0.0167554090758822,-inf
73.75,-0.0168984322509224,-inf
73.76,-0.0170411551795144,-inf
73.77,-0.0171833088481879,-inf
73.78,-0.0173246376163898,-inf
73.79,-0.0174648985081576,-inf
73.8,-0.0176038605621698,-inf
73.81,-0.0177413042326967,-inf
73.82,-0.0178770208407143,-inf
73.83,-0.0180108120695595,-inf
73.84,-0.0181424895030113,-inf
73.85,-0.0182718742019611,-inf
73.86,-0.0183987963174783,-inf
73.87,-0.0185230947375816,-inf
73.88,-0.0186446167649714,-inf
73.89,-0.0187632178240501,-inf
73.9,-0.0188787611950384,-inf
73.91,-0.0189911177729168,-inf
73.92,-0.0191001658503819,-inf
73.93,-0.0192057909221399,-inf
73.94,-0.019307885509813,-inf
73.95,-0.01940634900591,-inf
73.96,-0.0195010875353432,-inf
73.97,-0.0195920138336455,-inf
73.98,-0.0196790471402378,-inf
73.99,-0.0197621131069193,-inf
74,-0.0198411437189601,-inf
74.01,-0.0199160772290786,-inf
74.02,-0.0199868581034295,-inf
74.03,-0.0200534369781394,-inf
74.04,-0.0201157706264797,-inf
74.05,-0.0201738219350411,-inf
74.06,-0.0202275598897743,-inf
74.07,-0.0202769595692294,-inf
74.08,-0.020322002146941,-inf
74.09,-0.0203626748995631,-inf
74.1,-0.0203989712230928,-inf
74.11,-0.0204308906548011,-inf
74.12,-0.0204584389010202,-inf
74.13,-0.0204816278709103,-inf
74.14,-0.0205004757146924,-inf
74.15,-0.0205150068670995,-inf
74.16,-0.0205252520950387,-inf
74.17,-0.0205312485496111,-inf
74.18,-0.0205330398210133,-inf
74.19,-0.0205306759985637,-inf
74.2,-0.0205242137319626,-inf
74.21,-0.0205137162972392,-inf
74.22,-0.0204992536641198,-inf
74.23,-0.0204809025669317,-inf
74.24,-0.0204587465764593,-inf
74.25,-0.0204328761752574,-inf
74.26,-0.0204033888336528,-inf
74.27,-0.0203703890879912,-inf
74.28,-0.0203339886195245,-inf
74.29,-0.020294306335789,-inf
74.3,-0.020251468451965,-inf
74.31,-0.0202056085734662,-inf
74.32,-0.0201568677793239,-inf
74.33,-0.0201053947061045,-inf
74.34,-0.0200513456322621,-inf
74.35,-0.0199948845627485,-inf
74.36,-0.0199361833135699,-inf
74.37,-0.0198754215965921,-inf
74.38,-0.0198127871043122,-inf
74.39,-0.0197484755938646,-inf
74.4,-0.0196826909710097,-inf
74.41,-0.0196156453736974,-inf
74.42,-0.0195475592543635,-inf
74.43,-0.0194786614624795,-inf
74.44,-0.0194091893251876,-inf
74.45,-0.019339388727694,-inf
74.46,-0.019269514192206,-inf
74.47,-0.0191998289557414,-inf
74.48,-0.0191306050466147,-inf
74.49,-0.0190621233599751,-inf
74.5,-0.01899467373056,-inf
74.51,-0.0189285550055824,-inf
74.52,-0.0188640751146826,-inf
74.53,-0.0188015511383846,-inf
74.54,-0.0187413093746717,-inf
74.55,-0.0186836854039111,-inf
74.56,-0.0186290241512469,-inf
74.57,-0.0185776799470146,-inf
74.58,-0.0185300165847563,-inf
74.59,-0.0184864073774895,-inf
74.6,-0.0184472352105919,-inf
74.61,-0.0184128925930958,-inf
74.62,-0.0183837817056435,-inf
74.63,-0.0183603144465185,-inf
74.64,-0.0183429124743756,-inf
74.65,-0.018332007248054,-inf
74.66,-0.0183280400642346,-inf
74.67,-0.0183314620912622,-inf
74.68,-0.0183427344001439,-inf
74.69,-0.0183623279931508,-inf
74.7,-0.0183907238278083,-inf
74.71,-0.0184284128390133,-inf
74.72,-0.0184758959567333,-inf
74.73,-0.0185336841211515,-inf
74.74,-0.018602298293324,-inf
74.75,-0.0186822694635261,-inf
74.76,-0.0187741386546524,-inf
