"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
67.9,-0.0327006980738023,-inf
67.91,-0.0328408619944,-inf
67.92,-0.032979068376684,-inf
67.93,-0.0331152971620284,-inf
67.94,-0.0332495384155094,-inf
67.95,-0.0333817914676618,-inf
67.96,-0.033512064111306,-inf
67.97,-0.0336403718514649,-inf
67.98,-0.0337667372042057,-inf
67.99,-0.0338911890417322,-inf
68,-0.0340137619808093,-inf
68.01,-0.0341344958117182,-inf
68.02,-0.0342534349663733,-inf
68.03,-0.0343706280209958,-inf
68.04,-0.0344861272339721,-inf
68.05,-0.0345999881143524,-inf
68.06,-0.0347122690209062,-inf
68.07,-0.0348230307885778,-inf
68.08,-0.0349323363816487,-inf
68.09,-0.0350402505714976,-inf
68.1,-0.0351468396372415,-inf
68.11,-0.0352521710887599,-inf
68.12,-0.0353563134093599,-inf
68.13,-0.0354593358185408,-inf
68.14,-0.0355613080521231,-inf
68.15,-0.0356623001592346,-inf
68.16,-0.0357623823162476,-inf
68.17,-0.0358616246540185,-inf
68.18,-0.0359600971003398,-inf
68.19,-0.0360578692354525,-inf
68.2,-0.036155010158785,-inf
68.21,-0.0362515883687369,-inf
68.22,-0.0363476716524085,-inf
68.23,-0.0364433269854679,-inf
68.24,-0.0365386204421764,-inf
68.25,-0.0366336171132223,-inf
68.26,-0.0367283810335216,-inf
68.27,-0.0368229751161594,-inf
68.28,-0.0369174610949712,-inf
68.29,-0.0370118994731051,-inf
68.3,-0.0371063494785578,-inf
68.31,-0.0372008690254487,-inf
68.32,-0.0372955146810273,-inf
68.33,-0.0373903416375392,-inf
68.34,-0.0374854036898603,-inf
68.35,-0.0375807532166139,-inf
68.36,-0.0376764411664206,-inf
68.37,-0.03777251704743,-inf
68.38,-0.0378690289214257,-inf
68.39,-0.0379660233999141,-inf
68.4,-0.038063545645257,-inf
68.41,-0.0381616393733304,-inf
68.42,-0.0382603468593146,-inf
68.43,-0.0383597089467532,-inf
68.44,-0.0384597650575322,-inf
68.45,-0.0385605532056302,-inf
68.46,-0.0386621100117188,-inf
68.47,-0.0387644707202489,-inf
68.48,-0.0388676692178727,-inf
68.49,-0.0389717380539126,-inf
68.5,-0.0390767084614322,-inf
68.51,-0.0391826103807423,-inf
68.52,-0.0392894724834503,-inf
68.53,-0.0393973221970466,-inf
68.54,-0.0395061857320859,-inf
68.55,-0.0396160881086051,-inf
68.56,-0.0397270531844311,-inf
68.57,-0.0398391036835854,-inf
68.58,-0.0399522612258145,-inf
68.59,-0.0400665463563493,-inf
68.6,-0.0401819785764092,-inf
68.61,-0.0402985763736779,-inf
68.62,-0.0404163572542836,-inf
68.63,-0.0405353377734005,-inf
68.64,-0.0406555335678587,-inf
68.65,-0.0407769593876792,-inf
68.66,-0.0408996291287144,-inf
68.67,-0.0410235558646744,-inf
68.68,-0.0411487518797915,-inf
68.69,-0.0412752287014604,-inf
68.7,-0.0414029971324941,-inf
68.71,-0.0415320672841815,-inf
68.72,-0.0416624486084405,-inf
68.73,-0.0417941499306104,-inf
68.74,-0.0419271794815074,-inf
68.75,-0.0420615449306344,-inf
68.76,-0.042197253417441,-inf
68.77,-0.0423343115839496,-inf
68.78,-0.0424727256068184,-inf
68.79,-0.0426125012289752,-inf
68.8,-0.0427536437912163,-inf
68.81,-0.0428961582639099,-inf
68.82,-0.0430400492782877,-inf
68.83,-0.0431853211572476,-inf
68.84,-0.0433319779466213,-inf
68.85,-0.0434800234455564,-inf
68.86,-0.0436294612376111,-inf
68.87,-0.043780294720222,-inf
68.88,-0.0439325271353765,-inf
68.89,-0.0440861615993053,-inf
68.9,-0.0442412011325188,-inf
68.91,-0.0443976486885832,-inf
68.92,-0.044555507184137,-inf
68.93,-0.0447147795275218,-inf
68.94,-0.0448754686479355,-inf
68.95,-0.0450375775242838,-inf
68.96,-0.0452011092133705,-inf
68.97,-0.0453660668787928,-inf
68.98,-0.0455324538189462,-inf
68.99,-0.0457002734952074,-inf
69,-0.0458695295601253,-inf
69.01,-0.0460402258850417,-inf
69.02,-0.0462123665883968,-inf
69.03,-0.0463859560629559,-inf
69.04,-0.0465609990042802,-inf
69.05,-0.0467375004372819,-inf
69.06,-0.04691546574502,-inf
69.07,-0.0470949006958302,-inf
69.08,-0.0472758114706455,-inf
69.09,-0.0474582046916962,-inf
69.1,-0.0476420874492824,-inf
69.11,-0.047827467330508,-inf
69.12,-0.0480143524467614,-inf
69.13,-0.0482027514621746,-inf
69.14,-0.0483926736217962,-inf
69.15,-0.0485841287805717,-inf
69.16,-0.0487771274316774,-inf
69.17,-0.0489716807360211,-inf
69.18,-0.0491678005515831,-inf
69.19,-0.0493654994630957,-inf
69.2,-0.0495647908125049,-inf
69.21,-0.0497656887293622,-inf
69.22,-0.0499682081622498,-inf
69.23,-0.0501723649103213,-inf
69.24,-0.0503781756555606,-inf
69.25,-0.050585657995653,-inf
69.26,-0.0507948304778994,-inf
69.27,-0.0510057126334161,-inf
69.28,-0.0512183250120343,-inf
69.29,-0.0514326892189245,-inf
69.3,-0.0516488279513059,-inf
69.31,-0.0518667650364325,-inf
69.32,-0.0520865254710937,-inf
69.33,-0.0523081354616038,-inf
69.34,-0.0525316224657382,-inf
69.35,-0.05275701523528,-inf
69.36,-0.052984343860844,-inf
69.37,-0.0532136398178915,-inf
69.38,-0.0534449360139081,-inf
69.39,-0.0536782668382284,-inf
69.4,-0.0539136682134768,-inf
69.41,-0.0541511776484955,-inf
69.42,-0.0543908342943392,-inf
69.43,-0.0546326790016878,-inf
69.44,-0.0548767543814005,-inf
69.45,-0.0551231048675751,-inf
69.46,-0.0553717767829608,-inf
69.47,-0.0556228184079936,-inf
69.48,-0.0558762800526142,-inf
69.49,-0.0561322141313949,-inf
69.5,-0.0563906752429622,-inf
69.51,-0.0566517202525759,-inf
69.52,-0.0569154083789675,-inf
69.53,-0.0571818012860245,-inf
69.54,-0.0574509631787463,-inf
69.55,-0.0577229609043599,-inf
69.56,-0.057997864058818,-inf
69.57,-0.05827574509897,-inf
69.58,-0.0585566794611647,-inf
69.59,-0.0588407456858756,-inf
69.6,-0.0591280255496959,-inf
69.61,-0.0594186042046532,-inf
69.62,-0.0597125703258037,-inf
69.63,-0.0600100162671967,-inf
69.64,-0.060311038226623,-inf
69.65,-0.0606157364214517,-inf
69.66,-0.0609242152734793,-inf
69.67,-0.0612365836063757,-inf
69.68,-0.0615529548543319,-inf
69.69,-0.0618734472848761,-inf
69.7,-0.062198184234405,-inf
69.71,-0.0625272943599786,-inf
69.72,-0.0628609119067491,-inf
69.73,-0.0631991769931609,-inf
69.74,-0.0635422359145958,-inf
69.75,-0.0638902414681617,-inf
69.76,-0.0642433532987483,-inf
69.77,-0.0646017382689001,-inf
69.78,-0.0649655708546459,-inf
69.79,-0.0653350335688311,-inf
69.8,-0.0657103174146645,-inf
69.81,-0.0660916223711613,-inf
69.82,-0.0664791579152277,-inf
69.83,-0.0668731435804582,-inf
69.84,-0.0672738095589607,-inf
69.85,-0.0676813973474316,-inf
69.86,-0.068096160443241,-inf
69.87,-0.0685183650940432,-inf
69.88,-0.0689482911059615,-inf
69.89,-0.0693862327157503,-inf
69.9,-0.0698324995331776,-inf
69.91,-0.0702874175602073,-inf
69.92,-0.070751330293664,-inf
69.93,-0.0712245999205605,-inf
69.94,-0.0717076086144977,-inf
69.95,-0.0722007599435493,-inf
69.96,-0.0727044804007228,-inf
69.97,-0.0732192210698925,-inf
69.98,-0.0737454594410582,-inf
69.99,-0.0742837013910244,-inf
70,-0.0748344833471525,-inf
70.01,-0.0753983746540034,-inf
70.02,-0.0759759801660744,-inf
70.03,-0.0765679430913946,-inf
70.04,-0.07717494811508,-inf
70.05,-0.0777977248355228,-inf
70.06,-0.0784370515499587,-inf
70.07,-0.0790937594324425,-inf
70.08,-0.0797687371510704,-inf
70.09,-0.0804629359802116,-inf
70.1,-0.0811773754706128,-inf
70.11,-0.0819131497492646,-inf
70.12,-0.0826714345326079,-inf
70.13,-0.0834534949485216,-inf
70.14,-0.0842606942783655,-inf
70.15,-0.0850945037477318,-inf
70.16,-0.0859565135149426,-inf
70.17,-0.0868484450329565,-inf
70.18,-0.0877721649877737,-inf
70.19,-0.0887297010535547,-inf
70.2,-0.0897232597467022,-inf
70.21,-0.0907552467119752,-inf
70.22,-0.0918282898356463,-inf
70.23,-0.0929452656572628,-inf
70.24,-0.0941093296399595,-inf
70.25,-0.0953239509749823,-inf
70.26,-0.0965929527310252,-inf
70.27,-0.0979205583302481,-inf
70.28,-0.0993114455440068,-inf
70.29,-0.100770809465753,-inf
70.3,-0.102304436247959,-inf
70.31,-0.103918789809673,-inf
70.32,-0.105621114250589,-inf
70.33,-0.107419555387961,-inf
70.34,-0.109323305702362,-inf
70.35,-0.11134277811338,-inf
70.36,-0.113489815480047,-inf
70.37,-0.115777944665381,-inf
70.38,-0.118222686582952,-inf
70.39,-0.120841937091474,-inf
70.4,-0.123656438269017,-inf
70.41,-0.126690365955411,-inf
70.42,-0.129972068223378,-inf
70.43,-0.133535001668565,-inf
70.44,-0.137418929665234,-inf
70.45,-0.141671471403766,-inf
70.46,-0.146350126272867,-inf
70.47,-0.151524950718062,-inf
70.48,-0.157282143255445,-inf
70.49,-0.163728912694411,-inf
70.5,-0.171000189438859,-inf
70.51,-0.179268031651687,-inf
70.52,-0.188755049258864,-inf
70.53,-0.199753947565474,-inf
70.54,-0.212656613064381,-inf
70.55,-0.227998468067336,-inf
70.56,-0.246527965525781,-inf
70.57,-0.269318805609543,-inf
70.58,-0.297957329087306,-inf
70.59,-0.334867370073188,-inf
70.6,-0.383897115366065,-inf
70.61,-0.451427539807605,-inf
70.62,-0.548562771570294,-inf
70.63,-0.695624634371989,-inf
70.64,-0.931404964850757,-inf
70.65,-1.3296779221501,-inf
70.66,-2.00335205100474,-inf
70.67,-2.91926107907423,-inf
70.68,-3.31281773239054,-inf
70.69,-2.71170072582991,-inf
70.7,-2.02044503703809,-inf
70.71,-1.63052159127376,-inf
70.72,-1.49839833347387,-inf
70.73,-1.58030832055793,-inf
70.74,-1.92403594540495,-inf
70.75,-2.76437226539173,-inf
70.76,-4.94094924768816,-inf
70.77,-11.7919213474582,-inf
70.78,-8.18029074603497,-inf
70.79,-2.82719873338753,-inf
70.8,-1.20038126031096,-inf
70.81,-0.602670149037378,-inf
70.82,-0.341150503874328,-inf
70.83,-0.210888146426875,-inf
70.84,-0.139698216187597,-inf
70.85,-0.0981174762753186,-inf
70.86,-0.0726474828599631,-inf
70.87,-0.0565197017489579,-inf
70.88,-0.0460883947107556,-inf
70.89,-0.0392732081967199,-inf
70.9,-0.0348295707583322,-inf
70.91,-0.0319831016186331,-inf
70.92,-0.0302358184254456,-inf
70.93,-0.0292584016205186,-inf
70.94,-0.0288278077545723,-inf
70.95,-0.0287898462948485,-inf
70.96,-0.029036029531517,-inf
70.97,-0.0294888591969396,-inf
70.98,-0.0300922485921076,-inf
70.99,-0.0308051534577604,-inf
71,-0.0315972550922572,-inf
71.01,-0.032445983900215,-inf
71.02,-0.033334435210678,-inf
71.03,-0.0342498893466021,-inf
71.04,-0.0351827473573738,-inf
71.05,-0.0361257568018196,-inf
71.06,-0.0370734425974566,-inf
71.07,-0.0380216846056037,-inf
71.08,-0.0389674013825029,-inf
71.09,-0.0399083115289639,-inf
71.1,-0.0408427522976905,-inf
71.11,-0.0417695408148989,-inf
71.12,-0.042687867277881,-inf
71.13,-0.0435972123221768,-inf
71.14,-0.0444972827875209,-inf
71.15,-0.0453879615764213,-inf
71.16,-0.0462692683730772,-inf
71.17,-0.0471413287767652,-inf
71.18,-0.0480043499882151,-inf
71.19,-0.0488586016219946,-inf
71.2,-0.0497044005464025,-inf
71.21,-0.0505420989010018,-inf
71.22,-0.0513720746285743,-inf
71.23,-0.0521947240037759,-inf
71.24,-0.0530104557524663,-inf
71.25,-0.0538196864403669,-inf
71.26,-0.0546228368780151,-inf
71.27,-0.0554203293397239,-inf
71.28,-0.0562125854362886,-inf
71.29,-0.0570000245140199,-inf
71.3,-0.0577830624753428,-inf
71.31,-0.0585621109410521,-inf
71.32,-0.0593375766853141,-inf
71.33,-0.0601098612919854,-inf
71.34,-0.0608793609879939,-inf
71.35,-0.0616464666186574,-inf
71.36,-0.0624115637383403,-inf
71.37,-0.0631750327916909,-inf
71.38,-0.0639372493688236,-inf
71.39,-0.0646985845182646,-inf
71.4,-0.0654594051066141,-inf
71.41,-0.0662200742151589,-inf
71.42,-0.0669809515653756,-inf
71.43,-0.0677423939678157,-inf
71.44,-0.0685047557893104,-inf
71.45,-0.0692683894346424,-inf
71.46,-0.0700336458401924,-inf
71.47,-0.0708008749767839,-inf
71.48,-0.0715704263615538,-inf
71.49,-0.0723426495758197,-inf
71.5,-0.073117894790035,-inf
71.51,-0.0738965132949444,-inf
71.52,-0.0746788580388241,-inf
71.53,-0.0754652841705054,-inf
71.54,-0.0762561495911432,-inf
71.55,-0.0770518155112902,-inf
71.56,-0.0778526470179917,-inf
71.57,-0.0786590136507227,-inf
71.58,-0.079471289987772,-inf
71.59,-0.0802898562442328,-inf
71.6,-0.0811150988828985,-inf
71.61,-0.081947411240051,-inf
71.62,-0.082787194166655,-inf
71.63,-0.083634856686912,-inf
71.64,-0.0844908166771031,-inf
71.65,-0.0853555015642531,-inf
71.66,-0.086229349049079,-inf
71.67,-0.0871128078533659,-inf
71.68,-0.0880063384947444,-inf
71.69,-0.0889104140917414,-inf
71.7,-0.0898255212001054,-inf
71.71,-0.0907521606845991,-inf
71.72,-0.0916908486282371,-inf
71.73,-0.092642117281794,-inf
71.74,-0.0936065160569509,-inf
71.75,-0.0945846125669204,-inf
71.76,-0.0955769937173824,-inf
71.77,-0.0965842668514315,-inf
71.78,-0.0976070609537234,-inf
71.79,-0.0986460279170519,-inf
71.8,-0.0997018438763912,-inf
71.81,-0.100775210615741,-inf
71.82,-0.101866857052099,-inf
71.83,-0.102977540804121,-inf
71.84,-0.104108049849765,-inf
71.85,-0.105259204280204,-inf
71.86,-0.106431858157928,-inf
71.87,-0.107626901485391,-inf
71.88,-0.10884526229382,-inf
71.89,-0.11008790885958,-inf
71.9,-0.111355852059114,-inf
71.91,-0.112650147872132,-inf
71.92,-0.113971900044403,-inf
71.93,-0.115322262921718,-inf
71.94,-0.116702444469601,-inf
71.95,-0.118113709490978,-inf
71.96,-0.119557383058658,-inf
71.97,-0.121034854178382,-inf
71.98,-0.122547579701132,-inf
71.99,-0.124097088503045,-inf
72,-0.12568498595588,-inf
72.01,-0.127312958708914,-inf
72.02,-0.128982779809412,-inf
72.03,-0.130696314186641,-inf
72.04,-0.132455524530725,-inf
72.05,-0.134262477597749,-inf
72.06,-0.136119350975485,-inf
72.07,-0.138028440349129,-inf
72.08,-0.139992167307435,-inf
72.09,-0.14201308773541,-inf
72.1,-0.144093900842847,-inf
72.11,-0.146237458882647,-inf
72.12,-0.148446777618962,-inf
72.13,-0.150725047609536,-inf
72.14,-0.153075646374659,-inf
72.15,-0.155502151530043,-inf
72.16,-0.158008354972546,-inf
72.17,-0.160598278211585,-inf
72.18,-0.163276188956908,-inf
72.19,-0.16604661907653,-inf
72.2,-0.168914384061,-inf
72.21,-0.171884604141047,-inf
72.22,-0.174962727227268,-inf
72.23,-0.17815455386354,-inf
72.24,-0.181466264414772,-inf
72.25,-0.184904448743097,-inf
72.26,-0.188476138671893,-inf
72.27,-0.192188843592155,-inf
72.28,-0.196050589636154,-inf
72.29,-0.200069962938105,-inf
72.3,-0.204256157621326,-inf
72.31,-0.208619029319237,-inf
72.32,-0.213169155255682,-inf
72.33,-0.217917902215922,-inf
72.34,-0.222877504158504,-inf
72.35,-0.228061151804172,-inf
72.36,-0.233483097366795,-inf
72.37,-0.239158778770339,-inf
72.38,-0.245104969396185,-inf
72.39,-0.25133996188189,-inf
72.4,-0.257883798136537,-inf
72.41,-0.264758563167696,-inf
72.42,-0.271988768513678,-inf
72.43,-0.27960186361806,-inf
72.44,-0.287628932985107,-inf
72.45,-0.296105667803102,-inf
72.46,-0.305073750465255,-inf
72.47,-0.314582872416605,-inf
72.48,-0.324693744307152,-inf
72.49,-0.335482698259843,-inf
72.5,-0.347048914405834,-inf
72.51,-0.359526109403723,-inf
72.52,-0.37310209160784,-inf
72.53,-0.388052792142964,-inf
72.54,-0.40480433251576,-inf
72.55,-0.424052860796132,-inf
72.56,-0.44701281220703,-inf
72.57,-0.475979031916092,-inf
72.58,-0.51575407747657,-inf
72.59,-0.577863150108346,-inf
72.6,-0.69577970498882,-inf
72.61,-0.995302737627053,-inf
72.62,-1.98145275773147,-inf
72.63,-2.47583996988635,-inf
72.64,-2.07627902615725,-inf
72.65,-3.87163976255692,-inf
72.66,-2.94990069030896,-inf
72.67,-1.19667934841881,-inf
72.68,-0.818964357229558,-inf
72.69,-0.697969131991536,-inf
72.7,-0.64651943968569,-inf
72.71,-0.619815984533439,-inf
72.72,-0.603049722811023,-inf
72.73,-0.590144718762112,-inf
72.74,-0.578219000668191,-inf
72.75,-0.565782642724594,-inf
72.76,-0.552050535650927,-inf
72.77,-0.536644877362794,-inf
72.78,-0.519449530766363,-inf
72.79,-0.500527781252417,-inf
72.8,-0.480067813964592,-inf
72.81,-0.45834116376116,-inf
72.82,-0.435668399062183,-inf
72.83,-0.412390259108529,-inf
72.84,-0.388844038306626,-inf
72.85,-0.365345398245938,-inf
72.86,-0.342175618700919,-inf
72.87,-0.319573941525566,-inf
72.88,-0.297734325992885,-inf
72.89,-0.276805720331081,-inf
72.9,-0.256894885003359,-inf
72.91,-0.238070856302634,-inf
72.92,-0.220370272323699,-inf
72.93,-0.203802954388979,-inf
72.94,-0.188357311403135,-inf
72.95,-0.174005290328527,-inf
72.96,-0.160706722105473,-inf
72.97,-0.148413006323278,-inf
72.98,-0.137070142377079,-inf
72.99,-0.126621154874045,-inf
73,-0.11700798249794,-inf
73.01,-0.108172907852025,-inf
73.02,-0.100059605485308,-inf
73.03,-0.0926138798449144,-inf
73.04,-0.0857841567749479,-inf
73.05,-0.0795217830826742,-inf
73.06,-0.0737811796670108,-inf
73.07,-0.0685198853577451,-inf
73.08,-0.0636985212415668,-inf
73.09,-0.0592806989498303,-inf
73.1,-0.05523289112846,-inf
73.11,-0.0515242780192827,-inf
73.12,-0.048126580626908,-inf
73.13,-0.0450138882104831,-inf
73.14,-0.0421624856987882,-inf
73.15,-0.0395506849683897,-inf
73.16,-0.0371586626603725,-inf
73.17,-0.0349683062541599,-inf
73.18,-0.0329630694045512,-inf
73.19,-0.0311278370263204,-inf
73.2,-0.0294488002325933,-inf
73.21,-0.0279133409691509,-inf
73.22,-0.0265099260067083,-inf
73.23,-0.0252280098355951,-inf
73.24,-0.024057945937109,-inf
73.25,-0.0229909058717621,-inf
73.26,-0.0220188056098766,-inf
73.27,-0.0211342385402977,-inf
73.28,-0.0203304146083409,-inf
73.29,-0.0196011050601666,-inf
73.3,-0.0189405923022252,-inf
73.31,-0.0183436244159075,-inf
73.32,-0.017805373902162,-inf
73.33,-0.01732140026466,-inf
73.34,-0.0168876160705416,-inf
73.35,-0.0165002561622497,-inf
73.36,-0.0161558497199295,-inf
73.37,-0.0158511949035107,-inf
73.38,-0.0155833358270915,-inf
73.39,-0.0153495416432894,-inf
73.4,-0.0151472875349688,-inf
73.41,-0.0149742374328485,-inf
73.42,-0.0148282282928353,-inf
73.43,-0.0147072557864096,-inf
73.44,-0.0146094612683854,-inf
73.45,-0.0145331199017076,-inf
73.46,-0.0144766298307496,-inf
73.47,-0.0144385023041931,-inf
73.48,-0.0144173526587879,-inf
73.49,-0.0144118920845851,-inf
73.5,-0.0144209200990281,-inf
73.51,-0.014443317664725,-inf
73.52,-0.0144780408929939,-inf
73.53,-0.014524115278094,-inf
73.54,-0.0145806304170046,-inf
73.55,-0.0146467351685401,-inf
73.56,-0.014721633214665,-inf
73.57,-0.0148045789876167,-inf
73.58,-0.014894873930211,-inf
73.59,-0.0149918630618242,-inf
73.6,-0.0150949318215178,-inf
73.61,-0.0152035031667008,-inf
73.62,-0.0153170349034502,-inf
73.63,-0.0154350172302507,-inf
73.64,-0.0155569704763719,-inf
73.65,-0.0156824430196165,-inf
73.66,-0.0158110093671009,-inf
73.67,-0.0159422683869341,-inf
73.68,-0.0160758416783194,-inf
73.69,-0.0162113720675464,-inf
73.7,-0.0163485222217039,-inf
73.71,-0.0164869733693041,-inf
73.72,-0.0166264241198109,-inf
73.73,-0.0167665893743271,-inf
73.74,-0.0169071993201212,-inf
73.75,-0.0170479985028516,-inf
73.76,-0.0171887449701535,-inf
73.77,-0.0173292094813115,-inf
73.78,-0.017469174778124,-inf
73.79,-0.0176084349115846,-inf
73.8,-0.0177467946222797,-inf
73.81,-0.0178840687673969,-inf
73.82,-0.0180200817939193,-inf
73.83,-0.0181546672526526,-inf
73.84,-0.0182876673512989,-inf
73.85,-0.0184189325429211,-inf
73.86,-0.0185483211478811,-inf
73.87,-0.0186756990067473,-inf
73.88,-0.01880093916166,-inf
73.89,-0.018923921564647,-inf
73.9,-0.0190445328108077,-inf
73.91,-0.0191626658943853,-inf
73.92,-0.0192782199869277,-inf
73.93,-0.0193911002351069,-inf
73.94,-0.0195012175774654,-inf
73.95,-0.0196084885788552,-inf
73.96,-0.0197128352809523,-inf
73.97,-0.0198141850682434,-inf
73.98,-0.0199124705479163,-inf
73.99,-0.0200076294438316,-inf
74,-0.0200996045021484,-inf
74.01,-0.020188343408933,-inf
74.02,-0.0202737987188936,-inf
74.03,-0.0203559277939517,-inf
74.04,-0.0204346927516982,-inf
74.05,-0.0205100604222873,-inf
74.06,-0.0205820023145671,-inf
74.07,-0.0206504945889463,-inf
74.08,-0.0207155180388891,-inf
74.09,-0.0207770580778347,-inf
74.1,-0.0208351047337986,-inf
74.11,-0.0208896526493867,-inf
74.12,-0.0209407010874176,-inf
74.13,-0.0209882539422961,-inf
74.14,-0.0210323197557085,-inf
74.15,-0.0210729117373575,-inf
74.16,-0.0211100477898849,-inf
74.17,-0.0211437505380105,-inf
74.18,-0.0211740473606292,-inf
74.19,-0.0212009704279756,-inf
74.2,-0.0212245567401233,-inf
74.21,-0.0212448481702258,-inf
74.22,-0.0212618915093167,-inf
74.23,-0.0212757385147851,-inf
74.24,-0.0212864459599858,-inf
74.25,-0.0212940756875163,-inf
74.26,-0.0212986946634296,-inf
74.27,-0.0213003750339244,-inf
74.28,-0.0212991941830273,-inf
74.29,-0.0212952347930417,-inf
74.3,-0.02128858490533,-inf
74.31,-0.0212793379827193,-inf
74.32,-0.0212675929731108,-inf
74.33,-0.0212534543739904,-inf
74.34,-0.0212370322978838,-inf
74.35,-0.0212184425385271,-inf
74.36,-0.0211978066374406,-inf
74.37,-0.0211752519513426,-inf
74.38,-0.0211509117200009,-inf
74.39,-0.0211249251339464,-inf
74.4,-0.0210974374026907,-inf
74.41,-0.0210685998232098,-inf
74.42,-0.0210385698477099,-inf
74.43,-0.0210075111523575,-inf
74.44,-0.0209755937047587,-inf
74.45,-0.0209429938318581,-inf
74.46,-0.0209098942871372,-inf
74.47,-0.0208764843174148,-inf
74.48,-0.0208429597290548,-inf
74.49,-0.0208095229540263,-inf
74.5,-0.0207763831139771,-inf
74.51,-0.0207437560852454,-inf
74.52,-0.0207118645617596,-inf
74.53,-0.0206809381173155,-inf
74.54,-0.0206512132668597,-inf
74.55,-0.0206229335269684,-inf
74.56,-0.020596349474725,-inf
74.57,-0.0205717188055851,-inf
74.58,-0.0205493063897114,-inf
74.59,-0.0205293843275781,-inf
74.6,-0.0205122320031745,-inf
74.61,-0.0204981361365876,-inf
74.62,-0.0204873908342671,-inf
74.63,-0.0204802976384249,-inf
74.64,-0.0204771655741191,-inf
74.65,-0.0204783111945821,-inf
74.66,-0.0204840586253479,-inf
74.67,-0.0204947396057727,-inf
74.68,-0.0205106935287293,-inf
74.69,-0.0205322674791064,-inf
74.7,-0.0205598162687831,-inf
74.71,-0.0205937024709317,-inf
74.72,-0.0206342964510357,-inf
74.73,-0.0206819763965675,-inf
74.74,-0.0207371283433565,-inf
