"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
69.05,0.993885262526308,0.984415236551728
69.06,0.993882485575143,0.984218839103413
69.07,0.993879363795282,0.984018726504026
69.08,0.993875888743428,0.983814733604464
69.09,0.993872051727752,0.983606685382512
69.1,0.993867843868719,0.983394396446088
69.11,0.993863256157424,0.98317767049906
69.12,0.993858279512209,0.982956299767718
69.13,0.993852904833027,0.9827300643846
69.14,0.993847123054057,0.982498731727044
69.15,0.993840925194607,0.982262055707179
69.16,0.993834302408057,0.982019776009431
69.17,0.993827246029336,0.981771617272054
69.18,0.993819747620476,0.981517288207861
69.19,0.993811799014789,0.981256480659961
69.2,0.993803392359076,0.980988868586688
69.21,0.993794520154407,0.980714106970574
69.22,0.993785175295058,0.980431830644734
69.23,0.993775351105923,0.980141653030136
69.24,0.993765041378134,0.979843164776017
69.25,0.993754240402938,0.979535932295286
69.26,0.99374294300384,0.979219496185904
69.27,0.993731144567074,0.978893369528422
69.28,0.993718841070259,0.978557036048613
69.29,0.99370602910908,0.97820994813312
69.3,0.993692705922375,0.977851524685263
69.31,0.993678869415284,0.977481148806169
69.32,0.993664518180384,0.977098165285116
69.33,0.993649651517265,0.976701877881869
69.34,0.993634269449836,0.976291546380768
69.35,0.993618372742047,0.975866383395656
69.36,0.993601962911521,0.975425550901274
69.37,0.993585042241273,0.974968156464832
69.38,0.993567613789644,0.974493249148573
69.39,0.993549681398177,0.973999815050528
69.4,0.993531249697627,0.973486772447563
69.41,0.993512324112246,0.972952966500712
69.42,0.993492910861872,0.972397163477694
69.43,0.993473016962528,0.971818044443634
69.44,0.993452650224901,0.971214198363977
69.45,0.993431819251192,0.970584114558314
69.46,0.993410533430128,0.969926174435968
69.47,0.993388802930246,0.969238642436403
69.48,0.993366638691491,0.968519656088316
69.49,0.993344052415207,0.967767215091042
69.5,0.993321056552404,0.966979169310077
69.51,0.993297664290565,0.966153205565804
69.52,0.993273889538948,0.965286833079404
69.53,0.993249746912348,0.964377367423126
69.54,0.993225251713609,0.963421912803616
69.55,0.993200419914621,0.962417342484872
69.56,0.993175268136194,0.961360277134006
69.57,0.993149813626646,0.960247060844882
69.58,0.993124074239252,0.959073734564202
69.59,0.993098068408627,0.957836006609386
69.6,0.993071815126104,0.956529219928209
69.61,0.993045333914093,0.955148315705438
69.62,0.993018644799672,0.953687792871821
69.63,0.992991768287327,0.952141663014148
69.64,0.99296472533088,0.950503400121981
69.65,0.992937537304837,0.948765884536541
69.66,0.992910225975146,0.946921340388619
69.67,0.992882813469316,0.944961265726136
69.68,0.992855322246233,0.94287635443779
69.69,0.992827775065356,0.940656408976448
69.7,0.992800194955825,0.938290242777783
69.71,0.99277260518516,0.935765571155113
69.72,0.992745029227717,0.93306888933682
69.73,0.992717490733197,0.930185336201811
69.74,0.992690013494823,0.927098542169062
69.75,0.992662621417718,0.923790459624399
69.76,0.992635338487145,0.920241174235503
69.77,0.992608188737006,0.916428695545092
69.78,0.992581196218302,0.912328725375932
69.79,0.992554384967928,0.907914402885798
69.8,0.992527778977621,0.903156025647258
69.81,0.992501402163315,0.898020747001027
69.82,0.992475278334633,0.892472251283637
69.83,0.992449431164968,0.886470410557064
69.84,0.992423884161793,0.879970929432131
69.85,0.992398660637579,0.872924988839646
69.86,0.992373783681067,0.865278905633429
69.87,0.992349276129156,0.856973833333257
69.88,0.992325160539261,0.847945540926209
69.89,0.992301459162266,0.838124322440522
69.9,0.992278193916159,0.827435111172487
69.91,0.992255386360124,0.815797900322766
69.92,0.992233057669433,0.803128607712775
69.93,0.992211228610895,0.789340567210363
69.94,0.992189919519075,0.77434688356384
69.95,0.992169150273121,0.7580639485739
69.96,0.992148940274272,0.740416479218583
69.97,0.99212930842423,0.721344490393588
69.98,0.992110273104085,0.70081263428413
69.99,0.992091852154124,0.678822288856431
70,0.992074062854143,0.65542660575691
70.01,0.992056921904809,0.630748361999611
70.02,0.992040445409492,0.604999821735115
70.03,0.992024648856991,0.578502845856386
70.04,0.992009547104865,0.551706204030119
70.05,0.991995154363681,0.525195616584046
70.06,0.991981484181841,0.499690893601557
70.07,0.99196854943117,0.476024326161748
70.08,0.991956362293235,0.455096042812682
70.09,0.991944934246436,0.437805967568982
70.1,0.991934276053613,0.424968099330632
70.11,0.991924397750576,0.417219598127482
70.12,0.991915308635253,0.414941980392157
70.13,0.99190701725732,0.41821186583673
70.14,0.991899531408767,0.426793004318497
70.15,0.991892858114971,0.440171255238595
70.16,0.991887003626432,0.457623562163435
70.17,0.991881973411035,0.47830481473137
70.18,0.99187777214717,0.501334997944505
70.19,0.991874403717175,0.525872654577169
70.2,0.991871871201537,0.551166996193045
70.21,0.991870176873534,0.576587275371508
70.22,0.991869322194587,0.601632503766311
70.23,0.991869307810004,0.625926765989863
70.24,0.99187013354532,0.649205647797626
70.25,0.99187179840312,0.671298431229045
70.26,0.991874300560352,0.692109411113815
70.27,0.991877637366178,0.7116004209989
70.28,0.991881805340205,0.729775645227443
70.29,0.991886800171173,0.746669091415364
70.3,0.991892616716138,0.762334667747534
70.31,0.991899249000038,0.776838583921186
70.32,0.991906690215644,0.790253704818886
70.33,0.991914932723918,0.802655477262917
70.34,0.991923968054757,0.814119083861776
70.35,0.991933786908111,0.824717529356669
70.36,0.991944379155341,0.834520419700839
70.37,0.991955733841136,0.843593244946848
70.38,0.991967839185475,0.851997020713271
70.39,0.99198068258612,0.859788178801347
70.4,0.991994250621285,0.867018625902944
70.41,0.992008529052644,0.873735911290603
70.42,0.992023502828591,0.879983461045426
70.43,0.992039156087723,0.885800848842056
70.44,0.992055472162721,0.891224082512696
70.45,0.99207243358419,0.896285892326261
70.46,0.992090022085043,0.901016011765022
70.47,0.992108218604884,0.905441445034905
70.48,0.992127003294764,0.909586717978282
70.49,0.992146355521846,0.913474110742172
70.5,0.992166253874716,0.917123871700319
70.51,0.992186676168396,0.920554412883013
70.52,0.99220759944988,0.923782487651174
70.53,0.992229000003667,0.926823351637585
70.54,0.992250853357447,0.929690908131865
70.55,0.992273134288049,0.932397839147125
70.56,0.992295816827422,0.934955723406346
70.57,0.992318874268752,0.93737514244781
70.58,0.992342279172763,0.939665775985869
70.59,0.992366003374168,0.941836487586714
70.6,0.992390017988098,0.943895401636023
70.61,0.992414293416822,0.945849972491875
70.62,0.992438799356382,0.947707046633447
70.63,0.992463504803506,0.949472918538583
70.64,0.9924883780625,0.951153380949357
70.65,0.992513386752239,0.952753770117447
70.66,0.992538497813333,0.954279006559257
70.67,0.99256367751522,0.955733631794015
70.68,0.992588891463618,0.957121841488044
70.69,0.992614104607573,0.958447515381545
70.7,0.992639281247144,0.959714244334968
70.71,0.992664385040747,0.960925354793666
70.72,0.992689379012685,0.962083930938206
70.73,0.992714225560831,0.963192834758215
70.74,0.992738886464246,0.964254724261565
70.75,0.992763322890899,0.965272070008124
70.76,0.992787495405482,0.966247170136731
70.77,0.992811363977203,0.967182164035752
70.78,0.992834887987703,0.968079044791817
70.79,0.99285802623901,0.968939670536763
70.8,0.992880736961428,0.969765774800088
70.81,0.992902977821676,0.970558975963346
70.82,0.9929247059309,0.971320785902222
70.83,0.992945877852878,0.972052617893748
70.84,0.992966449612043,0.972755793857519
70.85,0.992986376701813,0.973431550993538
70.86,0.993005614092787,0.974081047872091
70.87,0.993024116241042,0.974705370026121
70.88,0.993041837096484,0.975305535091258
70.89,0.993058730111175,0.97588249753415
70.9,0.9930747482478,0.97643715300601
70.91,0.993089843988082,0.97697034235431
70.92,0.993103969341263,0.977482855322698
70.93,0.993117075852629,0.977975433966186
70.94,0.993129114612119,0.978448775806158
70.95,0.993140036262868,0.97890353674722
70.96,0.993149791009905,0.979340333776237
70.97,0.993158328628774,0.979759747461581
70.98,0.993165598474295,0.980162324269363
70.99,0.993171549489318,0.980548578711571
71,0.993176130213435,0.980918995339786
71.01,0.993179288791991,0.981274030597271
71.02,0.993180972984705,0.981614114540113
71.03,0.993181130174835,0.981939652438717
71.04,0.993179707377929,0.982251026268144
71.05,0.993176651250907,0.982548596096668
71.06,0.993171908101067,0.982832701380056
71.07,0.993165423895134,0.983103662168865
71.08,0.993157144268328,0.983361780235404
71.09,0.993147014533665,0.983607340126581
71.1,0.993134979690891,0.983840610147593
71.11,0.993120984435904,0.98406184328242
71.12,0.993104973169952,0.984271278055089
71.13,0.993086890008881,0.984469139336255
71.14,0.993066678792584,0.984655639099226
71.15,0.993044283094241,0.984830977128628
71.16,0.993019646229894,0.984995341685641
71.17,0.992992711267808,0.985148910132299
71.18,0.992963421038,0.985291849518106
71.19,0.99293171814178,0.985424317131412
71.2,0.992897544961337,0.98554646101803
71.21,0.992860843669372,0.985658420469327
71.22,0.992821556238773,0.985760326481805
71.23,0.992779624452246,0.985852302190091
71.24,0.99273498991216,0.985934463275272
71.25,0.992687594050289,0.986006918349939
71.26,0.992694905447884,0.986678766228181
71.27,0.992701611523201,0.987326680918248
71.28,0.992707727002555,0.987951027764878
71.29,0.992713266413785,0.988552174932114
71.3,0.992718244087049,0.989130493173491
71.31,0.992722674155383,0.989686355604383
71.32,0.992726570555529,0.990220137477187
71.33,0.992729947028513,0.990732215958964
71.34,0.992732817120452,0.991222969912124
71.35,0.992735194183351,0.991692779678078
71.36,0.992737091375783,0.992142026863845
71.37,0.992738521663761,0.992571094132045
71.38,0.992739497821478,0.992980364994048
71.39,0.992740032432184,0.993370223606653
71.4,0.992740137889069,0.993741054572254
71.41,0.992739826395991,0.994093242742401
71.42,0.992739109968512,0.994427173025319
71.43,0.992738000434709,0.994743230196894
71.44,0.992736509436081,0.995041798715527
71.45,0.992734648428541,0.99532326254088
71.46,0.992732428683263,0.995588004956357
71.47,0.992729861287785,0.99583640839574
71.48,0.992726957146842,0.996068854273507
71.49,0.992723726983423,0.996285722819334
71.5,0.992720181339828,0.996487392916609
71.51,0.992716330578569,0.9966742419448
71.52,0.992712184883504,0.996846645626077
71.53,0.992707754260893,0.997004977875912
71.54,0.992703048540356,0.997149610657594
71.55,0.992698077376055,0.997280913841027
71.56,0.992692850247739,0.99739925506541
71.57,0.992687376461871,0.997504999606023
71.58,0.992681665152742,0.997598510245003
71.59,0.992675725283544,0.997680147146052
71.6,0.992669565647606,0.997750267733306
71.61,0.992663194869467,0.997809226573925
71.62,0.992656621406067,0.997857375264748
71.63,0.992649853547971,0.997895062322833
71.64,0.992642899420455,0.997922633079707
71.65,0.992635766984836,0.997940429579639
71.66,0.992628464039562,0.997948790481454
71.67,0.99262099822148,0.997948050964211
71.68,0.99261337700712,0.997938542636587
71.69,0.992605607713813,0.99792059344969
71.7,0.992597697501076,0.997894527613723
71.71,0.992589653371801,0.997860665517965
71.72,0.992581482173515,0.997819323654279
71.73,0.992573190599684,0.997770814544074
71.74,0.992564785191035,0.997715446668648
71.75,0.992556272336795,0.997653524402725
71.76,0.992547658275997,0.997585347951319
71.77,0.992538949098839,0.997511213289809
71.78,0.992530150747987,0.997431412107095
71.79,0.992521269019903,0.997346231751835
71.8,0.992512309566174,0.997255955181679
71.81,0.992503277894829,0.997160860915445
71.82,0.992494179371827,0.99706122298834
71.83,0.992485019222207,0.99695731090966
71.84,0.992475802531605,0.996849389623638
71.85,0.992466534247603,0.996737719472806
71.86,0.992457219181066,0.996622556164004
71.87,0.992447862007577,0.99650415073707
71.88,0.992438467268764,0.996382749535941
71.89,0.992429039373737,0.996258594182349
71.9,0.992419582600526,0.996131921551922
71.91,0.992410101097422,0.99600296375255
71.92,0.992400598884377,0.995871948105118
71.93,0.992391079854536,0.995739097126609
71.94,0.992381547775517,0.995604628515171
71.95,0.992372006290925,0.995468755137549
71.96,0.992362458921752,0.995331685018503
71.97,0.99235290906783,0.995193621332329
71.98,0.992343360009223,0.995054762396311
71.99,0.992333814907744,0.994915301666259
72,0.992324276808297,0.994775427733766
72.01,0.992314748640444,0.994635324325559
72.02,0.992305233219722,0.994495170304427
72.03,0.992295733249213,0.994355139672162
72.04,0.992286251320952,0.994215401574093
72.05,0.992276789917376,0.994076120305353
72.06,0.99226735141275,0.993937455318789
72.07,0.992257938074736,0.993799561234639
72.08,0.992248552065744,0.993662587851594
72.09,0.992239195444444,0.993526680159565
72.1,0.992229870167257,0.99339197835398
72.11,0.992220578089731,0.993258617851442
72.12,0.992211320968146,0.993126729307118
72.13,0.992202100460817,0.992996438633241
72.14,0.992192918129708,0.992867867019362
72.15,0.992183775441819,0.992741130953761
72.16,0.992174673770631,0.992616342246297
72.17,0.992165614397694,0.992493608052747
72.18,0.992156598513944,0.992373030900205
72.19,0.992147627221256,0.992254708714038
72.2,0.992138701533885,0.992138734846007
72.21,0.992129822379942,0.992025198103731
72.22,0.992120990602821,0.991914182781332
72.23,0.992112206962714,0.991805768691446
72.24,0.992103472138019,0.991700031198347
72.25,0.992094786726793,0.991597041252347
72.26,0.992086151248248,0.991496865425448
72.27,0.992077566144151,0.991399565948111
72.28,0.992069031780364,0.991305200747346
72.29,0.992060548448113,0.991213823485724
72.3,0.992052116365626,0.991125483601937
72.31,0.992043735679449,0.991040226352202
72.32,0.992035406465902,0.990958092852973
72.33,0.992027128732523,0.990879120124791
72.34,0.992018902419474,0.990803341137263
72.35,0.99201072740099,0.990730784855224
72.36,0.992002603486792,0.990661476285991
72.37,0.991994530423426,0.990595436527712
72.38,0.991986507895772,0.990532682818993
72.39,0.991978535528394,0.990473228589506
72.4,0.991970612886871,0.990417083511705
72.41,0.991962739479336,0.990364253553864
72.42,0.991954914757723,0.990314741033949
72.43,0.991947138119157,0.990268544674742
72.44,0.991939408907382,0.990225659660105
72.45,0.991931726414093,0.990186077692265
72.46,0.991924089880274,0.990149787050182
72.47,0.991916498497534,0.990116772649031
72.48,0.991908951409462,0.990087016100761
72.49,0.991901447713007,0.990060495775781
72.5,0.991893986459671,0.990037186865515
72.51,0.99188656665692,0.990017061446228
72.52,0.99187918726946,0.990000088543797
72.53,0.991871847220515,0.989986234199492
72.54,0.991864545393125,0.989975461536827
72.55,0.991857280631412,0.989967730829383
72.56,0.991850051741851,0.989962999569652
72.57,0.991842857494474,0.989961222538782
72.58,0.991835696624169,0.989962351877412
72.59,0.991828567831877,0.989966337157332
72.6,0.99182146978579,0.989973125454105
72.61,0.991814401122579,0.989982661420604
72.62,0.991807360448607,0.989994887361446
72.63,0.991800346341045,0.990009743308193
72.64,0.991793357349052,0.990027167095442
72.65,0.991786391995002,0.990047094437803
72.66,0.991779448775513,0.990069459007435
72.67,0.991772526162589,0.990094192512478
72.68,0.991765622604771,0.990121224776191
72.69,0.991758736528224,0.990150483816729
72.7,0.991751866337735,0.990181895927472
72.71,0.991745010417886,0.990215385758155
72.72,0.991738167133976,0.9902508763963
72.73,0.991731334833114,0.990288289449366
72.74,0.991724511845209,0.990327545127272
72.75,0.991717696483969,0.99036856232537
72.76,0.991710887047823,0.990411258707735
72.77,0.991704081820937,0.990455550790887
72.78,0.991697279074027,0.990501354027597
72.79,0.991690477065429,0.990548582891189
72.8,0.991683674041816,0.990597150959664
72.81,0.991676868239166,0.990646971000192
72.82,0.991670057883555,0.990697955053491
72.83,0.991663241192005,0.990750014518262
72.84,0.991656416373248,0.990803060235461
72.85,0.991649581628493,0.990857002572461
