"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
66.6,0.995221097999781,0.995449881961292
66.61,0.995219893446498,0.995447373552595
66.62,0.995218722398734,0.995444845325009
66.63,0.995217583614128,0.995442296180398
66.64,0.995216475755785,0.995439724979445
66.65,0.995215397390129,0.995437130540898
66.66,0.995214346984847,0.995434511640932
66.67,0.995213322906685,0.99543186701236
66.68,0.995212323419331,0.995429195343942
66.69,0.995211346681282,0.995426495279702
66.7,0.995210390743583,0.995423765418103
66.71,0.995209453547754,0.995421004311443
66.72,0.995208532923523,0.995418210465048
66.73,0.995207626586635,0.995415382336568
66.74,0.995206732136616,0.995412518335222
66.75,0.99520584705466,0.995409616821177
66.76,0.995204968701172,0.995406676104611
66.77,0.995204094313747,0.995403694445186
66.78,0.995203221004763,0.995400670051185
66.79,0.995202345759201,0.995397601078848
66.8,0.995201465432298,0.995394485631579
66.81,0.995200576747285,0.995391321759214
66.82,0.995199676293125,0.995388107457343
66.83,0.995198760522155,0.995384840666495
66.84,0.99519782574781,0.995381519271445
66.85,0.995196868142248,0.995378141100427
66.86,0.995195883734129,0.995374703924491
66.87,0.995194868406128,0.995371205456623
66.88,0.99519381789272,0.995367643351128
66.89,0.995192727777723,0.995364015202799
66.9,0.995191593492001,0.995360318546222
66.91,0.995190410311065,0.99535655085502
66.92,0.995189173352722,0.995352709541125
66.93,0.995187877574664,0.99534879195402
66.94,0.995186517772077,0.995344795379987
66.95,0.99518508857529,0.995340717041413
66.96,0.995183584447332,0.99533655409601
66.97,0.995181999681501,0.995332303636052
66.98,0.995180328399029,0.995327962687711
66.99,0.995178564546614,0.995323528210271
67,0.995176701894008,0.9953189970954
67.01,0.995174734031559,0.995314366166382
67.02,0.995172654367812,0.995309632177418
67.03,0.995170456127119,0.995304791812937
67.04,0.99516813234711,0.995299841686767
67.05,0.995165675876317,0.995294778341481
67.06,0.995163079371656,0.995289598247589
67.07,0.995160335296076,0.995284297802907
67.08,0.995157435916073,0.995278873331802
67.09,0.995154373299179,0.995273321084403
67.1,0.995151139311559,0.995267637235935
67.11,0.995147725615576,0.99526181788602
67.12,0.995144123667299,0.995255859057925
67.13,0.995140324714066,0.995249756697868
67.14,0.995136319791964,0.995243506674247
67.15,0.995132099723496,0.99523710477705
67.16,0.995127655114965,0.995230546716994
67.17,0.995122976354185,0.995223828124991
67.18,0.995118053607836,0.995216944551257
67.19,0.995112876819216,0.995209891464823
67.2,0.995107435705586,0.995202664252634
67.21,0.995101719755874,0.995195258219023
67.22,0.995095718228156,0.995187668584943
67.23,0.995089420147181,0.995179890487257
67.24,0.995082814302004,0.995171918978136
67.25,0.995075889243484,0.99516374902432
67.26,0.995068633281861,0.99515537550645
67.27,0.995061034484381,0.995146793218462
67.28,0.995053080672739,0.995137996866787
67.29,0.995044759420832,0.995128981069868
67.3,0.995036058052185,0.995119740357338
67.31,0.99502696363764,0.995110269169465
67.32,0.99501746299291,0.995100561856478
67.33,0.995007542676209,0.995090612677917
67.34,0.994997188985816,0.995080415801977
67.35,0.994986387957742,0.995069965304905
67.36,0.994975125363387,0.995059255170402
67.37,0.994963386707063,0.995048279288887
67.38,0.994951157223789,0.995037031457023
67.39,0.9949384218768,0.995025505376963
67.4,0.994925165355339,0.995013694655853
67.41,0.994911372072255,0.995001592805167
67.42,0.994897026161733,0.994989193240134
67.43,0.994882111477006,0.994976489279168
67.44,0.994866611587992,0.994963474143205
67.45,0.994850509779124,0.994950140955217
67.46,0.99483378904705,0.994936482739608
67.47,0.994816432098371,0.994922492421625
67.48,0.994798421347413,0.994908162826802
67.49,0.994779738914075,0.99489348668046
67.5,0.994760366621577,0.994878456607122
67.51,0.994789143263979,0.994920937715449
67.52,0.99481490585477,0.994958955473318
67.53,0.994837782872547,0.994992740928722
67.54,0.994857900817429,0.995022519429645
67.55,0.994875384141536,0.99504851051032
67.56,0.994890355182854,0.995070927792802
67.57,0.994902934102164,0.995089978903176
67.58,0.99491323882356,0.995105865402551
67.59,0.994921384978064,0.995118782731976
67.6,0.994927485850954,0.995128920171443
67.61,0.994931652332538,0.995136460812248
67.62,0.994933992872342,0.995141581542234
67.63,0.994934613437007,0.995144453043682
67.64,0.994933617471756,0.995145239803219
67.65,0.994931105865318,0.995144100133117
67.66,0.994927176918769,0.995141186203882
67.67,0.994921926317612,0.995136644086951
67.68,0.994915447107767,0.995130613807615
67.69,0.994907829675035,0.995123229407188
67.7,0.994899161727952,0.995114619013811
67.71,0.994889528284552,0.995104904921861
67.72,0.994879011662324,0.995094203678756
67.73,0.99486769147164,0.995082626178875
67.74,0.994855644612811,0.995070277764282
67.75,0.994842945276152,0.995057258331121
67.76,0.994829664945741,0.99504366244189
67.77,0.994815872405966,0.995029579442241
67.78,0.994801633751534,0.995015093582522
67.79,0.994787012400448,0.995000284143142
67.8,0.994772069109878,0.99498522556327
67.81,0.994756861995063,0.994969987572644
67.82,0.994741446551041,0.994954635325895
67.83,0.994725875676853,0.994939229538676
67.84,0.994710199702692,0.99492382662578
67.85,0.994694466419336,0.994908478840252
67.86,0.994678721110045,0.9948932344134
67.87,0.994663006584873,0.994878137695384
67.88,0.994647363216952,0.994863229295746
67.89,0.994631828981129,0.994848546223971
67.9,0.99461643949439,0.994834122029377
67.91,0.994601228058217,0.99481998694028
67.92,0.994586225702698,0.99480616800209
67.93,0.994571461232273,0.994792689214084
67.94,0.994556961273003,0.994779571664643
67.95,0.994542750321194,0.994766833664655
67.96,0.994528850793495,0.994754490879142
67.97,0.994515283077929,0.994742556456479
67.98,0.994502065586255,0.994731041155577
67.99,0.994489214807037,0.994719953470347
68,0.994476745359823,0.994709299751835
68.01,0.994464670049906,0.994699084327486
68.02,0.994452999923693,0.994689309617572
68.03,0.994441744324854,0.994679976248955
68.04,0.994430910950576,0.99467108316556
68.05,0.994420505908434,0.994662627736082
68.06,0.994410533773316,0.994654605858415
68.07,0.99440099764462,0.994647012061082
68.08,0.994391899203451,0.994639839601448
68.09,0.994383238769698,0.994633080560655
68.1,0.994375015359222,0.994626725935615
68.11,0.994367226740567,0.994620765727497
68.12,0.994359869491618,0.994615189027278
68.13,0.994352939055709,0.994609984097913
68.14,0.994346429797492,0.994605138453526
68.15,0.994340335058166,0.994600638935337
68.16,0.994334647210143,0.994596471784481
68.17,0.994329357711161,0.994592622711832
68.18,0.994324457157711,0.994589076964821
68.19,0.994319935337546,0.994585819391077
68.2,0.99431578128165,0.994582834499411
68.21,0.994311983315136,0.994580106517697
68.22,0.994308529107364,0.994577619448039
68.23,0.994305405721094,0.994575357119155
68.24,0.994302599660628,0.994573303236029
68.25,0.994300096919038,0.994571441427017
68.26,0.994297883024134,0.994569755288169
68.27,0.994295943083593,0.994568228425296
68.28,0.994294261828814,0.994566844493419
68.29,0.994292823657715,0.994565587233924
68.3,0.994291612676301,0.994564440509344
68.31,0.994290612739161,0.994563388336011
68.32,0.994289807488648,0.994562414914408
68.33,0.994289180392963,0.994561504657549
68.34,0.994288714782929,0.994560642217239
68.35,0.994288393887599,0.994559812508428
68.36,0.994288200868564,0.99455900073162
68.37,0.994288118853121,0.994558192393558
68.38,0.994288130966003,0.99455737332596
68.39,0.994288220360191,0.994556529702886
68.4,0.994288370246075,0.994555648056079
68.41,0.994288563919672,0.994554715289046
68.42,0.99428878478955,0.99455371868957
68.43,0.994289016402344,0.99455264594062
68.44,0.99428924246736,0.994551485130194
68.45,0.994289446879661,0.994550224759531
68.46,0.994289613742068,0.994548853750192
68.47,0.994289727386109,0.994547361450074
68.48,0.994289772391526,0.994545737638006
68.49,0.994289733604744,0.99454397252738
68.5,0.994289596156275,0.994542056768836
68.51,0.994289345476846,0.994539981451785
68.52,0.994288967312416,0.994537738105019
68.53,0.994288447738288,0.994535318696612
68.54,0.994287773171763,0.994532715632586
68.55,0.994286930384137,0.994529921755197
68.56,0.994285906511374,0.994526930340149
68.57,0.99428468906387,0.994523735093248
68.58,0.994283265935155,0.994520330146262
68.59,0.994281625409635,0.994516710052215
68.6,0.994279756169377,0.994512869780055
68.61,0.994277647299985,0.994508804708795
68.62,0.994275288295339,0.994504510620913
68.63,0.99427266906177,0.994499983695588
68.64,0.994269779921015,0.994495220501121
68.65,0.994266611612555,0.994490217987177
68.66,0.994263155294907,0.994484973476409
68.67,0.994259402546308,0.994479484655917
68.68,0.99425534536431,0.994473749568061
68.69,0.994250976164907,0.994467766601278
68.7,0.994246287780635,0.994461534480311
68.71,0.994241273458043,0.994455052256295
68.72,0.99423592685434,0.994448319296488
68.73,0.994230242033528,0.994441335273936
68.74,0.994224213461607,0.994434100156738
68.75,0.994217836001171,0.994426614197128
68.76,0.994211104905358,0.994418877920446
68.77,0.99420401581122,0.994410892113964
68.78,0.994196564732259,0.994402657815418
68.79,0.994188748050541,0.994394176301566
68.8,0.994180562508019,0.994385449076472
68.81,0.994172005197482,0.994376477859905
68.82,0.994163073552558,0.994367264575289
68.83,0.994153765337545,0.994357811337978
68.84,0.994144078636346,0.994348120443141
68.85,0.994134011840994,0.994338194353744
68.86,0.994123563639559,0.994328035688428
68.87,0.994112733003537,0.994317647209361
68.88,0.994101519174607,0.994307031810007
68.89,0.994089921650955,0.994296192502969
68.9,0.994077940172929,0.99428513240769
68.91,0.994065574708183,0.994273854738188
68.92,0.994052825436289,0.9942623627908
68.93,0.994039692732745,0.994250659931887
68.94,0.994026177152446,0.994238749585543
68.95,0.994012279412553,0.994226635221308
68.96,0.993998000374787,0.994214320341864
68.97,0.99398334102714,0.994201808470777
68.98,0.993968302464874,0.994189103140139
68.99,0.993952885871083,0.994176207878394
69,0.993937092496314,0.994163126197911
69.01,0.993920923637851,0.994149861582876
69.02,0.993904380617948,0.994136417476842
69.03,0.993887464761608,0.99412279727056
69.04,0.993870177373402,0.994109004289612
69.05,0.993852519713612,0.994095041782156
69.06,0.993834492973442,0.994080912906571
69.07,0.993816098249315,0.994066620719055
69.08,0.993797336516433,0.994052168161407
69.09,0.993778208600949,0.994037558048365
69.1,0.993758715151548,0.994022793055383
69.11,0.99373885660945,0.994007875705883
69.12,0.993718633177546,0.993992808358785
69.13,0.993698044788048,0.993977593195741
69.14,0.99367709106891,0.993962232208424
69.15,0.993655771308569,0.993946727185487
69.16,0.993634084419416,0.993931079699704
69.17,0.993612028899164,0.993915291094551
69.18,0.993589602790807,0.993899362471032
69.19,0.993566803640286,0.993883294673982
69.2,0.993543628452225,0.993867088278344
69.21,0.993520073643238,0.993850743575057
69.22,0.993496134992866,0.99383426055677
69.23,0.993471807591732,0.993817638903144
69.24,0.993447085786891,0.993800877965902
69.25,0.993421963123855,0.993783976753317
69.26,0.993396432285407,0.993766933914475
69.27,0.993370485026442,0.993749747722796
69.28,0.993344112105051,0.993732416059314
69.29,0.99331730320883,0.993714936394982
69.3,0.993290046876675,0.993697305772614
69.31,0.993262330415195,0.993679520787945
69.32,0.993234139809341,0.993661577569832
69.33,0.993205459626841,0.993643471759607
69.34,0.993176272915705,0.993625198489375
69.35,0.99314656109425,0.993606752359223
69.36,0.993116303832847,0.993588127413174
69.37,0.993085478926521,0.99356931711369
69.38,0.993054062157738,0.993550314314803
69.39,0.993022027148067,0.993531111233401
69.4,0.992989345197789,0.993511699418679
69.41,0.992955985112303,0.993492069719657
69.42,0.99292191301357,0.993472212250134
69.43,0.992887092135521,0.993452116351356
69.44,0.992851482601264,0.993431770551649
69.45,0.992815041180331,0.993411162522927
69.46,0.992777721023883,0.993390279033823
69.47,0.992739471375048,0.99336910589868
69.48,0.992700237252034,0.9933476279224
69.49,0.992659959100455,0.993325828840219
69.5,0.992618572411685,0.99330369125219
69.51,0.992576007302927,0.993281196551494
69.52,0.99253218805455,0.993258324845895
69.53,0.992487032599474,0.993235054871543
69.54,0.992440451958835,0.993211363898309
69.55,0.992392349616742,0.993187227625126
69.56,0.992342620826924,0.99316262006464
69.57,0.992291151842224,0.993137513415555
69.58,0.992237819056409,0.993111877920677
69.59,0.992182488047414,0.993085681709617
69.6,0.992125012507793,0.993058890623238
69.61,0.992065233047061,0.993031468017655
69.62,0.992002975848199,0.993003374545235
69.63,0.991938051156824,0.992974567908732
69.64,0.991870251579117,0.992945002585207
69.65,0.991799350159758,0.992914629514968
69.66,0.991725098206616,0.99288339575034
69.67,0.991647222823236,0.992851244058323
69.68,0.991565424102865,0.992818112469662
69.69,0.991479371929871,0.992783933766081
69.7,0.991388702324083,0.992748634895518
69.71,0.991293013251549,0.992712136303438
69.72,0.991191859810726,0.992674351166255
69.73,0.991084748684851,0.992635184509775
69.74,0.990971131729681,0.992594532192549
69.75,0.99085039853861,0.992552279729578
69.76,0.990721867794553,0.99250830092732
69.77,0.990584777176302,0.992462456293995
69.78,0.990438271536586,0.992414591182001
69.79,0.990281389004938,0.992364533609284
69.8,0.990113044588432,0.992312091694459
69.81,0.989932010742267,0.992257050625394
69.82,0.989736894252977,0.992199169060934
69.83,0.989526108613792,0.992138174841779
69.84,0.989297840859677,0.992073759853851
69.85,0.989050011557397,0.992005573847392
69.86,0.988780226290302,0.991933216961452
69.87,0.988485716512319,0.991856230634504
69.88,0.988163267030402,0.991774086489871
69.89,0.987809126557852,0.991686172664472
69.9,0.987418896682391,0.991591776885522
69.91,0.986987393110051,0.991490065382075
69.92,0.986508471019332,0.991380056419439
69.93,0.985974803567472,0.99126058683414
69.94,0.9853775987041,0.991130269378591
69.95,0.984706233976376,0.990987437884739
69.96,0.983947781225191,0.99083007612278
69.97,0.983086381858718,0.990655724603053
69.98,0.982102417030017,0.990461357200569
69.99,0.980971392857716,0.99024321599326
70,0.979662424545439,0.989996587487823
70.01,0.978136148007467,0.98971549549488
70.02,0.976341802127923,0.989392273719997
70.03,0.974213090316869,0.989016962038258
70.04,0.971662214845717,0.988576440001932
70.05,0.968571127060482,0.988053161864661
70.06,0.96477845629295,0.987423276316955
70.07,0.960059604494346,0.986653778760991
70.08,0.9540958342554,0.985698115834851
70.09,0.946425350066776,0.984489277791672
70.1,0.936364641309869,0.982928783026531
70.11,0.922880977838127,0.980869005991929
70.12,0.904388003807484,0.978085249407983
70.13,0.878437658344403,0.974234639409265
70.14,0.841353062122674,0.96881005704056
70.15,0.788231580646041,0.961153160012264
70.16,0.715184878783731,0.950791908500147
70.17,0.6287349921956,0.938776780437154
70.18,0.562739542447379,0.929991508444534
70.19,0.565602711075428,0.931164805159445
70.2,0.635253750886159,0.941693129929243
70.21,0.722264878710382,0.954384450998159
70.22,0.794466260274712,0.964718184211015
70.23,0.846500513919634,0.972046319971168
70.24,0.882622862756523,0.977052999081359
70.25,0.907787066651048,0.980482792246794
70.26,0.925641710729742,0.982872157557744
70.27,0.938597766603089,0.984570792225245
70.28,0.948211268641972,0.985802059633888
70.29,0.955492546598137,0.986709737114839
70.3,0.96110889371367,0.987388068963829
70.31,0.965510259949938,0.98790017600521
70.32,0.969006539015183,0.98828927058948
70.33,0.971815532439239,0.988585564003077
70.34,0.974093208960465,0.988810596171352
70.35,0.975953160948176,0.988980004130576
70.36,0.977479360276989,0.989105328445561
70.37,0.978734679794349,0.989195215328588
70.38,0.979766686551922,0.989256231720637
70.39,0.980611642913874,0.989293427736936
70.4,0.98129730768142,0.989310731190073
70.41,0.981844918101378,0.98931122857063
